comment,tag
Colour,Colour
test,
The coloured percentage section at the bottom of the chart.,"Colour,Shading_Scale"
The shading is faster to recognise probable rain,"Colour,Shading_Scale"
Chance of any rain in numeric terms. No idea what the line graph is.,"Icon,Rain_Chance"
Rain chance. It lets me know I need to bring the washing in.,Rain_Chance
Icons and percentage catches the eye quickly. ,"Icon,Percentage_Number"
The written percentage + combined with shading stands out,"Colour,Percentage_Number"
Dark blue shade with 85 percentage quick id,"Colour,Percentage_Number"
The probability of rain figures at the bottom as they indicate how likely it is to rain. The colour coding helps for legibility.,"Amount_Missing,Colour"
Percentage chance of rain most useful. How much rain would also be useful too.,"Amount_Missing,Percentage_Number,Rain_Chance"
"the chance of rain percentage as this is what i would go off
","Amount_Missing,Rain_Chance"
"The shading scale, the darker the more likely to rain, gives a sense of the chance","Colour,Shading_Scale"
It is clear what time it is most likely to rain.,"Rain_Chance,Time_Label"
"The darker shading of blue quickly indicating rain

","Colour,Shading_Scale"
The numerical percentage. Easiest to see at a glance,Percentage_Number
Probably the percentage given.,Percentage_Number
The highlighted 85 percentage box drew my attention immeadiatly. It took a quick glance at other boxes to clarify that was the greater chance of rain predicted. ,"Amount_Missing,Colour,Percentage_Number"
Having the different colour blues.,"Colour,Shading_Scale"
"Since the blue background by the 85 percentage is bolder your eye is drawn to it, making it easier to find out when it’s most likely to rain.",Colour
" percentage as it give immediate, easy to understand information",Percentage_Number
The percentage chance of rainfall as I find it the easiest to read numbers rather than look at images,
"The times it is most likely to rain is very helpful, especially if planning to go out, do washing etc.","Amount_Missing,Time_Label"
"Chance of rain 85 percentage - tells me when it’s most likely to rain
Line graph for temperature info but What is the dotted line?","Amount_Missing,Icon,Rain_Chance"
The percentage chance of rain- the rest the s just temp and the pictures don’t mean much,Icon
The shading. Quick and easy visual to see when rain is expected.,"Icon,Shading_Scale,Time_Label,Visuals"
"percentage..quicker processing time..
","Percentage_Number,Time_Label"
"Colour scheme, with text. Easy to see and the text provides further info. ","Colour,Percentage_Number"
"Percentage of chance of rain is always quick to view and easy to assess, particularly with the darkest background","Shading_Scale,Time_Label"
"I find the graphs used are not mobile friendly.
The average Aussie doesn't want or need such detail. A simplified version would be better. If more detailed info is required then a link to more would be better. E. G a farmer. ","Amount_Missing,Confused,Rain_Chance"
The percentage gives the clearest impression. Color grading helps but there is no scale. ,"Colour,Icon,Percentage_Number,Shading_Scale"
"The Colour of chance of rain, then the percentage amount.",
The percentage chance of rain being coloured progressively darker as percentage increases,Percentage_Number
Colour stands out more so than other elements,Colour
"The percentage bar at the bottom
",Percentage_Number
The percentages,Percentage_Number
Chance of rain and time of day,"Rain_Chance,Time_Label"
The bright blue highlighting the greatest chance of rain is most useful in order to identify quickly.,"Colour,Shading_Scale"
The highlighted percentages down the bottom with different shades based on the chance,Shading_Scale
"7am, so I can plan my day.","Rain_Chance,Time_Label"
The Bright blue on the most likely to rain part.,Colour
"Colours, quick to see wettest ","Colour,Shading_Scale"
I would use the percentage but would also check my bom local radar to see what was building up in my area ,"Amount_Missing,Percentage_Number,Want_Radar"
"The statistic chance of rain 
",Rain_Chance
"Colour and percentage . Easy to see, and eye naturally falls to it","Icon,Percentage_Number,Shading_Scale"
"Percentage and colour coding make it easy to see and compare, in order to plan ahead","Percentage_Number,Shading_Scale"
"pictures of clouds, as it shows type of weather, showers , thunder etc",Icon
The darkened tab indicating most likley to rain. ,Colour
 percentage chance of rain ,Percentage_Number
The percentage of rain figures because it is easiest to read,Percentage_Number
The graphics of the sun clouds etc followed by percentages.,Time_Label
Line on the bottom having a darker colour for more likely and a percentage for how likely.,"Icon,Percentage_Number,Shading_Scale"
The icons plus the percentages are the clearest indicators of expected rain. I have no idea what the dashed line over the temperature graph is,Icon
Darker colour for more rain,Shading_Scale
Easy and visual,"Icon,Shading_Scale,Visuals"
Need to take the dog for walk. Do I have a half hour before it rain?,"Confused,Time_Label"
Dark blue - and easy and quick especially in glare,Colour
The percentage chance of rain because it quickly shows me when it is most likely to rain ,Amount_Missing
