screenName,type,region,screenViews
Weather,before 2.0.0,VIC,2718
Weather,before 2.0.0,NT,7645
Weather,before 2.0.0,SA,552
Weather,before 2.0.0,TAS,4333
Weather,before 2.0.0,QL,7832
Weather,before 2.0.0,NSW,6760
Radar,before 2.0.0,VIC,2752
Radar,before 2.0.0,NT,5373
Radar,before 2.0.0,SA,1041
Radar,before 2.0.0,TAS,9623
Radar,before 2.0.0,QL,8988
Radar,before 2.0.0,NSW,6245
FAQ,before 2.0.0,VIC,2561
FAQ,before 2.0.0,NT,9198
FAQ,before 2.0.0,SA,8798
FAQ,before 2.0.0,TAS,9152
FAQ,before 2.0.0,QL,5527
FAQ,before 2.0.0,NSW,6304
Warnings,before 2.0.0,VIC,5023
Warnings,before 2.0.0,NT,6081
Warnings,before 2.0.0,SA,6392
Warnings,before 2.0.0,TAS,3419
Warnings,before 2.0.0,QL,238
Warnings,before 2.0.0,NSW,710
History,before 2.0.0,VIC,8786
History,before 2.0.0,NT,6380
History,before 2.0.0,SA,3553
History,before 2.0.0,TAS,2357
History,before 2.0.0,QL,3599
History,before 2.0.0,NSW,6087
Weather,after 2.0.0,VIC,8389
Weather,after 2.0.0,NT,687
Weather,after 2.0.0,SA,3722
Weather,after 2.0.0,TAS,6970
Weather,after 2.0.0,QL,215
Weather,after 2.0.0,NSW,6103
Radar,after 2.0.0,VIC,8406
Radar,after 2.0.0,NT,8166
Radar,after 2.0.0,SA,6122
Radar,after 2.0.0,TAS,6265
Radar,after 2.0.0,QL,5948
Radar,after 2.0.0,NSW,3350
FAQ,after 2.0.0,VIC,2854
FAQ,after 2.0.0,NT,1629
FAQ,after 2.0.0,SA,3228
FAQ,after 2.0.0,TAS,7803
FAQ,after 2.0.0,QL,5368
FAQ,after 2.0.0,NSW,9941
Warnings,after 2.0.0,VIC,8234
Warnings,after 2.0.0,NT,6797
Warnings,after 2.0.0,SA,9353
Warnings,after 2.0.0,TAS,5501
Warnings,after 2.0.0,QL,449
Warnings,after 2.0.0,NSW,2294
History,after 2.0.0,VIC,7751
History,after 2.0.0,NT,3110
History,after 2.0.0,SA,5458
History,after 2.0.0,TAS,3870
History,after 2.0.0,QL,1311
History,after 2.0.0,NSW,6920
